model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn_log1p,zip,0.7,1,1000,33.63326945083648,15.56047345726013,-2.203777969388984,0.0,1.624419122530392,0.0,0.7457408646267585,0.757,289.0,649.0,0.002
poisson_glm,zip,0.8,1,1000,36.86975417752724,14.82633118682105,22.478322055430898,0.0,22.478322055430898,0.0,0.0070052544795812,0.832,457.0,498.0,0.001
zip_glm,zip,0.8,1,1000,36.95510226695681,14.911461211036125,6.643779722305531,0.0,6.643779722305531,0.0,0.8309989280903517,0.832,457.0,498.0,0.001
tabpfn,zip,0.8,1,1000,37.10709209954749,12.442996674556442,-0.3392728561683143,0.0,1.3243194639293188,0.0,0.8571760271038426,0.832,457.0,498.0,0.001
tabpfn_log1p,zip,0.8,1,1000,37.32617752473234,13.460333527931144,-2.6481352878309927,0.0,1.3636547212164898,0.0,0.8019679246877129,0.832,457.0,498.0,0.001
poisson_glm,zip,0.9,1,1000,56.1145467222764,17.695331994516927,30.351240150869664,0.0,30.351240150869664,0.0,0.0036120337755541,0.906,553.0,942.0,0.002
zip_glm,zip,0.9,1,1000,56.27802725391165,17.663288836675683,7.42302732975598,0.0,7.42302732975598,0.0,0.9009996993759584,0.906,553.0,942.0,0.002
tabpfn,zip,0.9,1,1000,56.1065129330667,14.842626693986784,-0.5812697803066427,0.0,0.8674867845405515,0.0,0.8898567127123308,0.906,553.0,942.0,0.002
tabpfn_log1p,zip,0.9,1,1000,56.782853605025984,15.29119413659901,-3.992732645146548,0.0,0.8903958439328432,0.0,0.9308204004689046,0.906,553.0,942.0,0.002
poisson_glm,zip,0.95,1,1000,82.00540867266196,15.497771639868311,40.91033069714118,0.0,40.91033069714118,0.0,0.1416353657477197,0.959,2019.0,1953.0,0.0
zip_glm,zip,0.95,1,1000,81.82031678543073,15.472482598598113,7.48754282510427,0.0,7.48754282510427,0.0,0.9549854530746636,0.959,2019.0,1953.0,0.0
tabpfn,zip,0.95,1,1000,80.69009273452157,11.173195996261242,-0.6159553381372409,0.0,0.453500423255923,0.0,0.9719292487724456,0.959,2019.0,1953.0,0.0
tabpfn_log1p,zip,0.95,1,1000,83.50359309364602,16.428466527568933,-4.981380550014816,0.0,0.4393046305140661,0.0,0.9675097683217098,0.959,2019.0,1953.0,0.0
poisson_glm,baseline,-1.0,2,1000,3.0000165344075795,2.365175249979976,2.4616106537789935,0.0,2.4616106537789935,0.0,0.0028935499545773,0.005,41.0,35.0,0.0
zip_glm,baseline,-1.0,2,1000,3.0000173268708603,2.3651738941565466,2.4616028807728005,0.0,2.4616028807728005,0.0,0.0028968434521008,0.005,41.0,35.0,0.0
tabpfn,baseline,-1.0,2,1000,3.0239004542225483,2.380356092544251,0.2647790974025926,0.0,2.480918705864894,0.0,0.0066541163177363,0.005,41.0,35.0,0.0
tabpfn_log1p,baseline,-1.0,2,1000,3.0260431181837597,2.399915567836699,0.2518837767205831,0.0,2.4854357442304353,0.0,0.0054431999521708,0.005,41.0,35.0,0.0
poisson_glm,zip,0.0,2,1000,13.746912459437372,8.812384776679712,8.337014462211611,0.0,8.337014462211611,0.0,0.0024481941470583,0.241,115.0,147.0,0.001
zip_glm,zip,0.0,2,1000,13.667461976754854,8.637352766776518,6.6418330063516775,0.0,6.6418330063516775,0.0,0.2477537835957595,0.241,115.0,147.0,0.001
tabpfn,zip,0.0,2,1000,13.736218835709025,9.031443816794798,1.5134668194678798,0.0,3.097386800112288,0.0,0.2410111921245664,0.241,115.0,147.0,0.001
tabpfn_log1p,zip,0.0,2,1000,13.885180016914536,9.12459986096308,0.9924119194188848,0.0,3.1014195938612104,0.0,0.2622521705480461,0.241,115.0,147.0,0.001
poisson_glm,zip,0.05,2,1000,15.497088241603247,9.478290958583392,9.327190539749225,0.0,9.327190539749225,0.0,0.0030803512320302,0.289,135.0,156.0,0.001
zip_glm,zip,0.05,2,1000,15.492668762618734,9.382411851569874,6.976801049267962,0.0,6.976801049267962,0.0,0.2848019055432514,0.289,135.0,156.0,0.001
tabpfn,zip,0.05,2,1000,15.517703021210284,9.708930351670828,1.4436354269584215,0.0,3.024472299454005,0.0,0.2737858800351178,0.289,135.0,156.0,0.001
tabpfn_log1p,zip,0.05,2,1000,15.60066128955741,9.686153714821542,0.7664695172747356,0.0,3.0308993580075,0.0,0.2720682883382841,0.289,135.0,156.0,0.001
poisson_glm,zip,0.1,2,1000,15.391405310434958,9.977977658726228,9.430476714634786,0.0,9.430476714634786,0.0,0.0073253267326378,0.343,150.0,166.0,0.001
zip_glm,zip,0.1,2,1000,14.86823881473264,9.583654785105573,6.61546023370519,0.0,6.61546023370519,0.0,0.3164948369448525,0.343,150.0,166.0,0.001
tabpfn,zip,0.1,2,1000,15.267000117097544,10.07740468313075,1.425637193796335,0.0,2.9159452615325736,0.0,0.343093686674105,0.343,150.0,166.0,0.001
tabpfn_log1p,zip,0.1,2,1000,15.520689424915952,10.265862223298324,0.6538734679467171,0.0,2.917827378854027,0.0,0.3163122987811448,0.343,150.0,166.0,0.001
poisson_glm,zip,0.2,2,1000,16.611530687686788,10.060437164458335,10.292513370529496,0.0,10.292513370529496,0.0,0.0026095908408605,0.348,150.0,172.0,0.002
zip_glm,zip,0.2,2,1000,16.645166736931987,10.056537558500226,6.9598671986891185,0.0,6.9598671986891185,0.0,0.3629212402102722,0.348,150.0,172.0,0.002
tabpfn,zip,0.2,2,1000,16.62364408647877,10.070560946852671,1.4643711173860752,0.0,2.997524744579262,0.0,0.3754583050729468,0.348,150.0,172.0,0.002
tabpfn_log1p,zip,0.2,2,1000,16.77939070018093,10.373719707669991,0.7790718707530678,0.0,3.0108398526841817,0.0,0.4050388246567818,0.348,150.0,172.0,0.002
poisson_glm,zip,0.3,2,1000,16.336393545888587,10.862863859553515,10.64385809059094,0.0,10.64385809059094,0.0,0.003073965782958,0.446,394.0,173.0,0.0
zip_glm,zip,0.3,2,1000,16.251786667482985,10.735442097399078,6.280028932176187,0.0,6.280028932176187,0.0,0.437944857561339,0.446,394.0,173.0,0.0
tabpfn,zip,0.3,2,1000,16.342028537115798,10.836810535945803,1.224115271073644,0.0,2.7368143424040783,0.0,0.4376229137811493,0.446,394.0,173.0,0.0
tabpfn_log1p,zip,0.3,2,1000,17.03117156291497,11.513781265925354,0.2852021814726988,0.0,2.7403760547136997,0.0,0.4011307067772381,0.446,394.0,173.0,0.0
poisson_glm,zip,0.4,2,1000,16.134501450497563,10.274564660766494,10.755629009328349,0.0,10.755629009328349,0.0,0.0028422707494782,0.49,233.0,152.0,0.0
zip_glm,zip,0.4,2,1000,16.14009742268107,10.241920750265,6.068768536472324,0.0,6.068768536472324,0.0,0.5119835287851557,0.49,233.0,152.0,0.0
tabpfn,zip,0.4,2,1000,16.198291490081942,10.736753212889813,1.023337221776642,0.0,2.5941564786735785,0.0,0.4550534334605738,0.49,233.0,152.0,0.0
tabpfn_log1p,zip,0.4,2,1000,16.515974504975585,11.148022511375144,-0.0088944647506239,0.0,2.623527228939246,0.0,0.4860442120405127,0.49,233.0,152.0,0.0
poisson_glm,zip,0.5,2,1000,21.24547504037722,11.792511550187324,13.669796654950984,0.0,13.669796654950984,0.0,0.0034668980001224,0.611,254.0,168.0,0.0
zip_glm,zip,0.5,2,1000,21.305195196391608,11.805428790433217,6.625513884969472,0.0,6.625513884969472,0.0,0.6149880881070792,0.611,254.0,168.0,0.0
tabpfn,zip,0.5,2,1000,21.33741587656605,11.651751003928416,0.5078974936598466,0.0,2.2246060975839317,0.0,0.5947820462555203,0.611,254.0,168.0,0.0
tabpfn_log1p,zip,0.5,2,1000,21.700860971097697,12.84846687762822,-0.9424564523633914,0.0,2.2250384663340363,0.0,0.6255116637988687,0.611,254.0,168.0,0.0
poisson_glm,zip,0.6,2,1000,31.633695069199906,13.993970879763316,19.546916650357367,0.0,19.546916650357367,0.0,0.001897436651352,0.673,207.0,395.0,0.007
zip_glm,zip,0.6,2,1000,31.62579574824391,14.040325967037674,8.515266090183424,0.0,8.515266090183424,0.0,0.6739997341934933,0.673,207.0,395.0,0.007
tabpfn,zip,0.6,2,1000,32.00090157608574,13.248803955361227,0.267349548968514,0.0,2.094967748385669,0.0,0.706331152055305,0.673,207.0,395.0,0.007
tabpfn_log1p,zip,0.6,2,1000,32.00349821350861,14.985818544309613,-1.2012277969710872,0.0,2.081246375110014,0.0,0.6804967551605832,0.673,207.0,395.0,0.007
poisson_glm,zip,0.7,2,1000,30.504295315642104,14.978522147908729,18.56529700033782,0.0,18.56529700033782,0.0,0.0049750588989604,0.741,336.0,451.0,0.001
zip_glm,zip,0.7,2,1000,30.427274388165973,14.819597257670072,6.807415796302427,0.0,6.807415796302427,0.0,0.7420004852115066,0.741,336.0,451.0,0.001
tabpfn,zip,0.7,2,1000,30.559832798669884,13.649031160970562,0.2318408882567932,0.0,1.7448880709476156,0.0,0.7389760413371045,0.741,336.0,451.0,0.001
tabpfn_log1p,zip,0.7,2,1000,34.787917743969835,22.0688438096594,-1.8940020491531695,0.0,1.7669478672212326,0.0,0.7432209096982517,0.741,336.0,451.0,0.001
poisson_glm,zip,0.8,2,1000,35.03489954568725,15.379118010510906,21.666029019220467,0.0,21.666029019220467,0.0,0.002150530686886,0.829,665.0,331.0,0.0
zip_glm,zip,0.8,2,1000,35.139397648952254,15.800476763337814,6.529384413027266,0.0,6.529384413027266,0.0,0.8120001203834627,0.829,665.0,331.0,0.0
tabpfn,zip,0.8,2,1000,35.30884788388366,13.376454657101824,-0.3045645293370797,0.0,1.337579585318583,0.0,0.8231568477452746,0.829,665.0,331.0,0.0
tabpfn_log1p,zip,0.8,2,1000,35.61657272105662,14.304475470858971,-2.92459404165238,0.0,1.390047292853651,0.0,0.7785441290977476,0.829,665.0,331.0,0.0
poisson_glm,zip,0.9,2,1000,53.953856574089855,19.94462097482808,27.13342228078627,0.0,27.13342228078627,0.0,0.0016752572115072,0.907,1029.0,1065.0,0.001
zip_glm,zip,0.9,2,1000,53.89910757755499,20.245590592753384,8.674240716814177,0.0,8.674240716814177,0.0,0.9049999356116152,0.907,1029.0,1065.0,0.001
tabpfn,zip,0.9,2,1000,53.46748769790206,17.52927381260463,-0.1269850593917768,0.0,0.8596007815406227,0.0,0.8869187292111761,0.907,1029.0,1065.0,0.001
tabpfn_log1p,zip,0.9,2,1000,55.77033003068863,18.838072030236265,-3.972639783863714,0.0,0.8597467660748569,0.0,0.9239038899957308,0.907,1029.0,1065.0,0.001
poisson_glm,zip,0.95,2,1000,66.1605444484543,19.45340521685106,32.13551444039861,0.0,32.13551444039861,0.0,0.0101836848108847,0.951,1290.0,1442.0,0.001
zip_glm,zip,0.95,2,1000,66.05566909845254,19.853302093895632,5.547065211322232,0.0,5.547065211322232,0.0,0.9500001609411832,0.951,1290.0,1442.0,0.001
tabpfn,zip,0.95,2,1000,65.70923045639296,14.463409855865873,-0.6512529069391095,0.0,0.5063181773651741,0.0,0.9616009837525752,0.951,1290.0,1442.0,0.001
tabpfn_log1p,zip,0.95,2,1000,69.319539310383,21.376759028417588,-4.66674908138509,0.0,0.515205542967752,0.0,0.9607137949234454,0.951,1290.0,1442.0,0.001
poisson_glm,baseline,-1.0,3,1000,3.0545633383699857,2.376560615755212,2.4886161942985785,0.0,2.4886161942985785,0.0,0.003829061256066,0.003,37.0,39.0,0.001
zip_glm,baseline,-1.0,3,1000,3.0545655818696367,2.376561290249527,2.4886173952004182,0.0,2.4886173952004182,0.0,0.0038319487080729,0.003,37.0,39.0,0.001
tabpfn,baseline,-1.0,3,1000,3.069987877675196,2.391505277133565,0.2531179739308726,0.0,2.5163507241764544,0.0,0.007975444400431,0.003,37.0,39.0,0.001
tabpfn_log1p,baseline,-1.0,3,1000,3.0819785815830913,2.3955714714184606,0.2090276177858799,0.0,2.510573133761586,0.0,0.0060784433262959,0.003,37.0,39.0,0.001
poisson_glm,zip,0.0,3,1000,15.833983162109512,9.292357087760372,9.426343501601997,0.0,9.426343501601997,0.0,0.006270497509478,0.242,262.0,168.0,0.0
