model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
poisson_glm,zip,0.0,3,1000,10.80358954271628,7.28719376157898,6.17914322390708,0.0,6.17914322390708,0.0,0.0049364704815174,0.106,151.0,123.0,0.0
zip_glm,zip,0.0,3,1000,10.83786016186155,7.262633466319051,5.643451660495113,0.0,5.643451660495113,0.0,0.1105589309417179,0.106,151.0,123.0,0.0
poisson_glm,zip,0.05,3,1000,11.777043238179989,7.628527344406312,6.774843322555013,0.0,6.774843322555013,0.0,0.0042464396511678,0.167,158.0,148.0,0.0
zip_glm,zip,0.05,3,1000,11.784939251675002,7.586057896220163,5.7149867089063395,0.0,5.7149867089063395,0.0,0.1698336053517431,0.167,158.0,148.0,0.0
poisson_glm,zip,0.1,3,1000,12.32113676781201,8.074689518296251,7.382248902853559,0.0,7.382248902853559,0.0,0.0046688800610744,0.222,116.0,123.0,0.001
zip_glm,zip,0.1,3,1000,12.333103356822608,8.053931899253621,5.827245597892257,0.0,5.827245597892257,0.0,0.1848898662979683,0.222,116.0,123.0,0.001
poisson_glm,zip,0.2,3,1000,11.900014767862872,8.214745199710869,7.581550284796302,0.0,7.581550284796302,0.0,0.0033742681384151,0.3,140.0,123.0,0.0
zip_glm,zip,0.2,3,1000,11.934317743060673,8.195492920526693,5.262351486432204,0.0,5.262351486432204,0.0,0.2821359611113255,0.3,140.0,123.0,0.0
poisson_glm,zip,0.3,3,1000,14.92195723368879,9.220313984923498,8.964330963921627,0.0,8.964330963921627,0.0,0.0022880554522919,0.355,97.0,193.0,0.005
zip_glm,zip,0.3,3,1000,14.928160639344648,9.209656924755496,5.702103868348649,0.0,5.702103868348649,0.0,0.377031327936627,0.355,97.0,193.0,0.005
poisson_glm,zip,0.4,3,1000,16.798094098290587,10.034616233693644,10.325792619003174,0.0,10.325792619003174,0.0,0.007066702395672,0.456,112.0,200.0,0.004
zip_glm,zip,0.4,3,1000,16.778156012477282,9.950922440863184,5.581532644823889,0.0,5.581532644823889,0.0,0.4350292164471126,0.456,112.0,200.0,0.004
poisson_glm,zip,0.5,3,1000,17.960944799644807,10.752327302295685,11.141475727648784,0.0,11.141475727648784,0.0,0.004266622207415,0.525,209.0,230.0,0.001
zip_glm,zip,0.5,3,1000,17.996984493519115,10.76729364774525,5.4019518902603725,0.0,5.4019518902603725,0.0,0.5380207327361088,0.525,209.0,230.0,0.001
poisson_glm,zip,0.6,3,1000,18.594183315410763,12.455888399221507,13.00298496571268,0.0,13.00298496571268,0.0,0.0065729939190716,0.605,223.0,196.0,0.0
zip_glm,zip,0.6,3,1000,18.40939138035359,12.378980191033486,5.018376594994088,0.0,5.018376594994088,0.0,0.6250144446122613,0.605,223.0,196.0,0.0
poisson_glm,zip,0.7,3,1000,22.364874242049467,12.997331363036304,14.482370713987333,0.0,14.482370713987333,0.0,0.0027457296609656,0.699,338.0,257.0,0.0
zip_glm,zip,0.7,3,1000,22.332807942216967,12.990978114063672,4.6581958390320075,0.0,4.6581958390320075,0.0,0.7190010730610131,0.699,338.0,257.0,0.0
poisson_glm,zip,0.8,3,1000,25.22186236964555,11.948161149750428,16.05318584571191,0.0,16.05318584571191,0.0,0.0144324452520845,0.815,230.0,251.0,0.002
zip_glm,zip,0.8,3,1000,25.187301512851867,11.875680461007356,4.21500067588691,0.0,4.21500067588691,0.0,0.8159995368316338,0.815,230.0,251.0,0.002
poisson_glm,zip,0.9,3,1000,46.06983327206706,15.322055148112332,27.69419628657926,0.0,27.69419628657926,0.0,0.0107474599042577,0.898,429.0,562.0,0.003
zip_glm,zip,0.9,3,1000,45.980047509941215,15.461873498418118,5.306109183159941,0.0,5.306109183159941,0.0,0.913000136722553,0.898,429.0,562.0,0.003
poisson_glm,zip,0.95,3,1000,41.40022824698198,13.962609480574404,23.993419345040383,0.0,23.993419345040383,0.0,0.0202274469860943,0.949,701.0,546.0,0.0
zip_glm,zip,0.95,3,1000,41.10121787681605,13.990667187795763,3.4344693194216345,0.0,3.4344693194216345,0.0,0.9440000687755506,0.949,701.0,546.0,0.0
poisson_glm,zip,0.0,4,1000,9.756306951914851,6.854418699889757,5.712157036360862,0.0,5.712157036360862,0.0,0.0034001267551133,0.109,81.0,98.0,0.002
zip_glm,zip,0.0,4,1000,9.742868238453514,6.78034703353952,5.1491053686704555,0.0,5.1491053686704555,0.0,0.1062091472680878,0.109,81.0,98.0,0.002
poisson_glm,zip,0.05,4,1000,10.678496894005088,7.50212524485615,6.406619220027526,0.0,6.406619220027526,0.0,0.0049312012202112,0.161,117.0,70.0,0.0
zip_glm,zip,0.05,4,1000,10.53058594220084,7.37984634667733,5.338075904122744,0.0,5.338075904122744,0.0,0.1558682149927089,0.161,117.0,70.0,0.0
poisson_glm,zip,0.1,4,1000,11.429218848527672,7.87837527949941,6.900683560117794,0.0,6.900683560117794,0.0,0.0051497372576792,0.184,135.0,78.0,0.0
zip_glm,zip,0.1,4,1000,11.3506611508278,7.771958525187332,5.575639892629752,0.0,5.575639892629752,0.0,0.1783063693698459,0.184,135.0,78.0,0.0
poisson_glm,zip,0.2,4,1000,12.58188848336081,8.292039644196139,7.546963350789273,0.0,7.546963350789273,0.0,0.0025371055844741,0.265,117.0,176.0,0.002
zip_glm,zip,0.2,4,1000,12.632604772064798,8.2759955261742,5.388860457380862,0.0,5.388860457380862,0.0,0.2720180654666686,0.265,117.0,176.0,0.002
poisson_glm,zip,0.3,4,1000,12.196987654272988,8.592394810251353,8.063677458553702,0.0,8.063677458553702,0.0,0.0032790208943108,0.335,105.0,82.0,0.0
zip_glm,zip,0.3,4,1000,12.175238691715396,8.561227547529302,5.17524994847464,0.0,5.17524994847464,0.0,0.3570066753065509,0.335,105.0,82.0,0.0
poisson_glm,zip,0.4,4,1000,15.165335587532796,10.456839442165736,9.76854786202145,0.0,9.76854786202145,0.0,0.0046122635864217,0.452,185.0,176.0,0.0
zip_glm,zip,0.4,4,1000,15.13019135761028,10.202886711413385,5.281170401763038,0.0,5.281170401763038,0.0,0.4430082981670057,0.452,185.0,176.0,0.0
poisson_glm,zip,0.5,4,1000,17.90192561956167,11.30603663957619,11.821660961261022,0.0,11.821660961261022,0.0,0.0059262454161811,0.541,185.0,146.0,0.0
zip_glm,zip,0.5,4,1000,17.75871581248603,11.139870757880969,5.303007139810579,0.0,5.303007139810579,0.0,0.5290081992984483,0.541,185.0,146.0,0.0
poisson_glm,zip,0.6,4,1000,22.342264467695777,12.981543144898442,14.24575465504116,0.0,14.24575465504116,0.0,0.0039625711886559,0.596,165.0,249.0,0.003
zip_glm,zip,0.6,4,1000,22.280930180757913,12.942673299960742,5.872815413552857,0.0,5.872815413552857,0.0,0.6129907665387897,0.596,165.0,249.0,0.003
poisson_glm,zip,0.7,4,1000,24.08373984206027,13.981309821052063,16.91301894193635,0.0,16.91301894193635,0.0,0.0025881270766169,0.7,185.0,223.0,0.001
zip_glm,zip,0.7,4,1000,23.94257355086612,14.03391878529602,4.988952187229736,0.0,4.988952187229736,0.0,0.7280000522479398,0.7,185.0,223.0,0.001
poisson_glm,zip,0.8,4,1000,38.02943572697145,16.918557876178095,21.7216949438774,0.0,21.7216949438774,0.0,0.0009441659273774,0.784,246.0,648.0,0.005
zip_glm,zip,0.8,4,1000,38.06623549436219,16.871238688065308,5.792036234956014,0.0,5.792036234956014,0.0,0.7990006951865095,0.784,246.0,648.0,0.005
poisson_glm,zip,0.9,4,1000,46.843209975312774,19.04275315771958,27.59388614111623,0.0,27.59388614111623,0.0,0.0204717127930686,0.896,1434.0,744.0,0.0
zip_glm,zip,0.9,4,1000,46.389307458012894,18.05660133731397,5.6194868167581244,0.0,5.6194868167581244,0.0,0.8960000770184846,0.896,1434.0,744.0,0.0
poisson_glm,zip,0.95,4,1000,66.97659417635221,18.802799204720404,38.63135653892294,0.0,38.63135653892294,0.0,0.0074376556729808,0.948,739.0,958.0,0.002
zip_glm,zip,0.95,4,1000,67.06410751261602,19.26480336975258,7.419577986662769,0.0,7.419577986662769,0.0,0.9400003190284122,0.948,739.0,958.0,0.002
poisson_glm,zip,0.0,5,1000,10.05212457672186,7.034843139941869,5.9697404157342,0.0,5.9697404157342,0.0,0.0022764231988101,0.12,126.0,81.0,0.0
zip_glm,zip,0.0,5,1000,10.078026808115792,7.027738356704467,5.352582609086203,0.0,5.352582609086203,0.0,0.1104546772036823,0.12,126.0,81.0,0.0
poisson_glm,zip,0.05,5,1000,9.76851645401784,6.661673750202519,5.821073818906748,0.0,5.821073818906748,0.0,0.0031987476942226,0.155,130.0,96.0,0.0
zip_glm,zip,0.05,5,1000,9.73316343856242,6.617993215578322,4.9133346317122015,0.0,4.9133346317122015,0.0,0.1628189358771961,0.155,130.0,96.0,0.0
poisson_glm,zip,0.1,5,1000,11.317426499106478,7.614700437659851,6.753622135759062,0.0,6.753622135759062,0.0,0.0038601975622429,0.172,115.0,96.0,0.0
zip_glm,zip,0.1,5,1000,11.31442505325328,7.579302751263589,5.622322876296701,0.0,5.622322876296701,0.0,0.196763217870167,0.172,115.0,96.0,0.0
poisson_glm,zip,0.2,5,1000,12.84419202788644,8.587455781581351,7.976966207859295,0.0,7.976966207859295,0.0,0.0052253201787861,0.284,107.0,103.0,0.0
zip_glm,zip,0.2,5,1000,12.763480444518162,8.487702773253881,5.463719995195558,0.0,5.463719995195558,0.0,0.2959973606994829,0.284,107.0,103.0,0.0
poisson_glm,zip,0.3,5,1000,14.07264651022854,9.491590729359292,9.028923472928104,0.0,9.028923472928104,0.0,0.0052100387985329,0.35,151.0,124.0,0.0
zip_glm,zip,0.3,5,1000,13.99762977376024,9.403692615235371,5.601716230979533,0.0,5.601716230979533,0.0,0.3579195482362345,0.35,151.0,124.0,0.0
poisson_glm,zip,0.4,5,1000,18.3607725674678,10.759281486901273,10.77134051543853,0.0,10.77134051543853,0.0,0.0020058641252811,0.411,136.0,245.0,0.004
zip_glm,zip,0.4,5,1000,18.35968949479234,10.77286296824788,6.148189842156931,0.0,6.148189842156931,0.0,0.4279935752797734,0.411,136.0,245.0,0.004
poisson_glm,zip,0.5,5,1000,19.62579762668507,11.438015762462255,12.149876205664103,0.0,12.149876205664103,0.0,0.0019340595471048,0.518,246.0,240.0,0.0
zip_glm,zip,0.5,5,1000,19.5801548934356,11.428782903048006,5.6876501075711285,0.0,5.6876501075711285,0.0,0.5410054737110177,0.518,246.0,240.0,0.0
poisson_glm,zip,0.6,5,1000,19.18862478708481,11.32335735777186,12.773618001629597,0.0,12.773618001629597,0.0,0.0060744268876114,0.616,213.0,175.0,0.0
zip_glm,zip,0.6,5,1000,19.1440224155254,11.233256984045315,5.048348195488785,0.0,5.048348195488785,0.0,0.622000250986076,0.616,213.0,175.0,0.0
poisson_glm,zip,0.7,5,1000,31.271444957070052,14.316124442666078,16.96585531090151,0.0,16.96585531090151,0.0,0.0074082162002493,0.711,550.0,734.0,0.001
zip_glm,zip,0.7,5,1000,31.302958263551403,14.34858224177174,5.894277941460335,0.0,5.894277941460335,0.0,0.6999925999984818,0.711,550.0,734.0,0.001
poisson_glm,zip,0.8,5,1000,25.536916496963723,14.8828723770999,17.14780147262356,0.0,17.14780147262356,0.0,0.0032443335123753,0.83,447.0,387.0,0.0
zip_glm,zip,0.8,5,1000,25.42339706558985,14.7731203386617,4.005252971258988,0.0,4.005252971258988,0.0,0.7960000288739963,0.83,447.0,387.0,0.0
poisson_glm,zip,0.9,5,1000,36.608007021770945,16.596897717114775,24.094918914495604,0.0,24.094918914495604,0.0,0.0018353788625125,0.903,758.0,380.0,0.0
zip_glm,zip,0.9,5,1000,36.58510717311865,16.603082741107464,5.029657722192955,0.0,5.029657722192955,0.0,0.8849998988463725,0.903,758.0,380.0,0.0
poisson_glm,zip,0.95,5,1000,70.46721082596936,23.527494016724276,39.924151145415046,0.0,39.924151145415046,0.0,0.0619809592921734,0.935,2273.0,1433.0,0.0
