dataset,seed,method,fold,scale,inverse_fn,n_fold,zero_mass_frac,n_true_floor_clipped,n_true_ceiling_clipped,n_pred_floor_clipped,n_pred_ceiling_clipped,metric,value,n_used,gamma_subset_used
ausautoBI8999,42,poissonglm,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,220.19305611633513,4408,
ausautoBI8999,42,poissonglm,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.4083974448065388,4408,False
ausautoBI8999,42,poissonglm,1,log,exp,4407,0.0,0,0,0,0,mae,25616.720206796534,4407,
ausautoBI8999,42,poissonglm,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,218.2043609327026,4407,
ausautoBI8999,42,poissonglm,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3863623809480001,4407,False
ausautoBI8999,42,poissonglm,2,log,exp,4407,0.0,0,0,0,0,mae,27761.346625177703,4407,
ausautoBI8999,42,poissonglm,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,234.25372837890586,4407,
ausautoBI8999,42,poissonglm,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.4142752835545869,4407,False
ausautoBI8999,42,poissonglm,3,log,exp,4407,0.0,0,0,0,0,mae,27715.028289465405,4407,
ausautoBI8999,42,poissonglm,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,251.68458407989408,4407,
ausautoBI8999,42,poissonglm,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.5149230789529242,4407,False
ausautoBI8999,42,poissonglm,4,log,exp,4407,0.0,0,0,0,0,mae,27327.911022378863,4407,
ausautoBI8999,42,poissonglm,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,220.11789335630618,4407,
ausautoBI8999,42,poissonglm,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3599252851122594,4407,False
ausautoBI8999,42,tweedieglm,0,log,exp,4408,0.0,0,0,0,0,mae,25549.8535362466,4408,
ausautoBI8999,42,tweedieglm,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,215.59069939481725,4408,
ausautoBI8999,42,tweedieglm,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.3740268655556442,4408,False
ausautoBI8999,42,tweedieglm,1,log,exp,4407,0.0,0,0,0,0,mae,25405.669186188865,4407,
ausautoBI8999,42,tweedieglm,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,213.93868493347648,4407,
ausautoBI8999,42,tweedieglm,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3595795795953305,4407,False
ausautoBI8999,42,tweedieglm,2,log,exp,4407,0.0,0,0,0,0,mae,27375.76415112975,4407,
ausautoBI8999,42,tweedieglm,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,230.41551357463612,4407,
ausautoBI8999,42,tweedieglm,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3783997666365186,4407,False
ausautoBI8999,42,tweedieglm,3,log,exp,4407,0.0,0,0,0,0,mae,27490.89889626551,4407,
ausautoBI8999,42,tweedieglm,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,251.35930233534333,4407,
ausautoBI8999,42,tweedieglm,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.5013030323721839,4407,False
ausautoBI8999,42,tweedieglm,4,log,exp,4407,0.0,0,0,0,0,mae,27118.539596967737,4407,
ausautoBI8999,42,tweedieglm,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,222.29046333901107,4407,
ausautoBI8999,42,tweedieglm,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3637149517945235,4407,False
ausautoBI8999,42,rf,0,log,exp,4408,0.0,0,0,0,0,mae,25058.05722640829,4408,
ausautoBI8999,42,rf,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,201.786329157204,4408,
ausautoBI8999,42,rf,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.3638174451108964,4408,False
ausautoBI8999,42,rf,1,log,exp,4407,0.0,0,0,0,0,mae,24850.695480602222,4407,
ausautoBI8999,42,rf,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,192.33725314254016,4407,
ausautoBI8999,42,rf,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.305436006385114,4407,False
ausautoBI8999,42,rf,2,log,exp,4407,0.0,0,0,0,0,mae,26362.212373744074,4407,
ausautoBI8999,42,rf,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,201.59215803234494,4407,
ausautoBI8999,42,rf,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.2818264853741674,4407,False
ausautoBI8999,42,rf,3,log,exp,4407,0.0,0,0,0,0,mae,26876.008568127818,4407,
ausautoBI8999,42,rf,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,241.20296952375838,4407,
ausautoBI8999,42,rf,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.5684149648027121,4407,False
ausautoBI8999,42,rf,4,log,exp,4407,0.0,0,0,0,0,mae,25911.989802240205,4407,
ausautoBI8999,42,rf,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,198.3152922869838,4407,
ausautoBI8999,42,rf,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.318505795365106,4407,False
ausautoBI8999,42,cat,0,log,exp,4408,0.0,0,0,0,0,mae,24145.381291981983,4408,
ausautoBI8999,42,cat,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,180.40896682807272,4408,
ausautoBI8999,42,cat,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.1413510215800196,4408,False
ausautoBI8999,42,cat,1,log,exp,4407,0.0,0,0,0,0,mae,23740.014216695872,4407,
ausautoBI8999,42,cat,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,173.7524967016946,4407,
ausautoBI8999,42,cat,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.114502801643322,4407,False
ausautoBI8999,42,cat,2,log,exp,4407,0.0,0,0,0,0,mae,25798.47870439163,4407,
ausautoBI8999,42,cat,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,187.23205665853595,4407,
ausautoBI8999,42,cat,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.129345603715253,4407,False
ausautoBI8999,42,cat,3,log,exp,4407,0.0,0,0,0,0,mae,26003.940044558098,4407,
ausautoBI8999,42,cat,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,209.04684208300588,4407,
ausautoBI8999,42,cat,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.2372506525250442,4407,False
ausautoBI8999,42,cat,4,log,exp,4407,0.0,0,0,0,0,mae,25308.75920865935,4407,
ausautoBI8999,42,cat,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,174.47401458970907,4407,
ausautoBI8999,42,cat,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.0989255646892306,4407,False
ausautoBI8999,42,lgbm,0,log,exp,4408,0.0,0,0,0,0,mae,23998.165321452452,4408,
ausautoBI8999,42,lgbm,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,182.4279688033345,4408,
ausautoBI8999,42,lgbm,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.1596680544852769,4408,False
ausautoBI8999,42,lgbm,1,log,exp,4407,0.0,0,0,0,0,mae,23892.756132751067,4407,
ausautoBI8999,42,lgbm,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,175.53376573372708,4407,
ausautoBI8999,42,lgbm,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.1227349529894688,4407,False
ausautoBI8999,42,lgbm,2,log,exp,4407,0.0,0,0,0,0,mae,25893.129837152515,4407,
ausautoBI8999,42,lgbm,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,188.41106497610048,4407,
ausautoBI8999,42,lgbm,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.1292321321653451,4407,False
ausautoBI8999,42,lgbm,3,log,exp,4407,0.0,0,0,0,0,mae,26087.62464233999,4407,
ausautoBI8999,42,lgbm,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,214.0805743172906,4407,
ausautoBI8999,42,lgbm,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.2887310911135892,4407,False
ausautoBI8999,42,lgbm,4,log,exp,4407,0.0,0,0,0,0,mae,25385.434257817025,4407,
ausautoBI8999,42,lgbm,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,176.8795899114331,4407,
ausautoBI8999,42,lgbm,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.1109417359780684,4407,False
ausautoBI8999,42,xgb,0,log,exp,4408,0.0,0,0,0,0,mae,24811.30511128556,4408,
ausautoBI8999,42,xgb,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,185.9264332070175,4408,
ausautoBI8999,42,xgb,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.259906203022458,4408,False
ausautoBI8999,42,xgb,1,log,exp,4407,0.0,0,0,0,0,mae,24323.345059569936,4407,
ausautoBI8999,42,xgb,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,188.81569085525837,4407,
ausautoBI8999,42,xgb,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.2500818181077067,4407,False
ausautoBI8999,42,xgb,2,log,exp,4407,0.0,0,0,0,0,mae,26194.886989239487,4407,
ausautoBI8999,42,xgb,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,195.8390273009588,4407,
ausautoBI8999,42,xgb,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.1951910891193225,4407,False
ausautoBI8999,42,xgb,3,log,exp,4407,0.0,0,0,0,0,mae,27145.104543504516,4407,
ausautoBI8999,42,xgb,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,221.82784166152058,4407,
ausautoBI8999,42,xgb,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.3479108156947892,4407,False
ausautoBI8999,42,xgb,4,log,exp,4407,0.0,0,0,0,0,mae,25989.18559195272,4407,
ausautoBI8999,42,xgb,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,182.33959773243325,4407,
ausautoBI8999,42,xgb,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.1871408430773642,4407,False
ausautoBI8999,42,tabpfn,0,log,exp,4408,0.0,0,0,0,0,mae,23631.632037784108,4408,
ausautoBI8999,42,tabpfn,0,log,exp,4408,0.0,0,0,0,0,tweedie_deviance_p1.5,170.6141285933883,4408,
ausautoBI8999,42,tabpfn,0,log,exp,4408,0.0,0,0,0,0,gamma_deviance,1.0832578231362384,4408,False
ausautoBI8999,42,tabpfn,1,log,exp,4407,0.0,0,0,0,0,mae,23374.80196327368,4407,
ausautoBI8999,42,tabpfn,1,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,165.76430650648166,4407,
ausautoBI8999,42,tabpfn,1,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.0810343959336721,4407,False
ausautoBI8999,42,tabpfn,2,log,exp,4407,0.0,0,0,0,0,mae,25445.306405377098,4407,
ausautoBI8999,42,tabpfn,2,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,176.65032809333115,4407,
ausautoBI8999,42,tabpfn,2,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.0873782037598847,4407,False
ausautoBI8999,42,tabpfn,3,log,exp,4407,0.0,0,0,0,0,mae,25878.4582980541,4407,
ausautoBI8999,42,tabpfn,3,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,198.826535199318,4407,
ausautoBI8999,42,tabpfn,3,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.193241145822851,4407,False
ausautoBI8999,42,tabpfn,4,log,exp,4407,0.0,0,0,0,0,mae,25096.158114078804,4407,
ausautoBI8999,42,tabpfn,4,log,exp,4407,0.0,0,0,0,0,tweedie_deviance_p1.5,169.60827821339578,4407,
ausautoBI8999,42,tabpfn,4,log,exp,4407,0.0,0,0,0,0,gamma_deviance,1.079925207079275,4407,False
bemtl97_amount,42,ols,0,log1p,expm1,32643,0.8878779523940814,28983,0,4910,6,mae,7395.351630805506,32643,
bemtl97_amount,42,ols,0,log1p,expm1,32643,0.8878779523940814,28983,0,4910,6,tweedie_deviance_p1.5,42.50537775841683,32643,
bemtl97_amount,42,ols,0,log1p,expm1,32643,0.8878779523940814,28983,0,4910,6,gamma_deviance,11.861826162434607,3660,True
bemtl97_amount,42,ols,1,log1p,expm1,32643,0.8887357166927059,29011,0,4929,4,mae,6024.374671891277,32643,
bemtl97_amount,42,ols,1,log1p,expm1,32643,0.8887357166927059,29011,0,4929,4,tweedie_deviance_p1.5,35.15967368063752,32643,
bemtl97_amount,42,ols,1,log1p,expm1,32643,0.8887357166927059,29011,0,4929,4,gamma_deviance,9.964356503678049,3632,True
bemtl97_amount,42,ols,2,log1p,expm1,32642,0.8871392684271797,28958,0,4900,4,mae,5633.671591145011,32642,
bemtl97_amount,42,ols,2,log1p,expm1,32642,0.8871392684271797,28958,0,4900,4,tweedie_deviance_p1.5,34.87291328253177,32642,
bemtl97_amount,42,ols,2,log1p,expm1,32642,0.8871392684271797,28958,0,4900,4,gamma_deviance,9.91092694104637,3684,True
bemtl97_amount,42,ols,3,log1p,expm1,32642,0.8862202070951535,28928,0,4904,3,mae,6876.837643856114,32642,
bemtl97_amount,42,ols,3,log1p,expm1,32642,0.8862202070951535,28928,0,4904,3,tweedie_deviance_p1.5,39.60733855596751,32642,
bemtl97_amount,42,ols,3,log1p,expm1,32642,0.8862202070951535,28928,0,4904,3,gamma_deviance,10.825288382662112,3714,True
bemtl97_amount,42,ols,4,log1p,expm1,32642,0.8901415354451321,29056,0,4827,2,mae,6152.953186598154,32642,
bemtl97_amount,42,ols,4,log1p,expm1,32642,0.8901415354451321,29056,0,4827,2,tweedie_deviance_p1.5,36.44297663598582,32642,
bemtl97_amount,42,ols,4,log1p,expm1,32642,0.8901415354451321,29056,0,4827,2,gamma_deviance,10.336810321604625,3586,True
bemtl97_amount,42,poissonglm,0,log1p,expm1,32643,0.8878779523940814,28983,0,0,39,mae,14079.402054747852,32643,
bemtl97_amount,42,poissonglm,0,log1p,expm1,32643,0.8878779523940814,28983,0,0,39,tweedie_deviance_p1.5,257.2707290436881,32643,
bemtl97_amount,42,poissonglm,0,log1p,expm1,32643,0.8878779523940814,28983,0,0,39,gamma_deviance,480.1754055977494,3660,True
bemtl97_amount,42,poissonglm,1,log1p,expm1,32643,0.8887357166927059,29011,0,0,34,mae,11272.651066574503,32643,
bemtl97_amount,42,poissonglm,1,log1p,expm1,32643,0.8887357166927059,29011,0,0,34,tweedie_deviance_p1.5,223.0556039336905,32643,
bemtl97_amount,42,poissonglm,1,log1p,expm1,32643,0.8887357166927059,29011,0,0,34,gamma_deviance,468.52635520549956,3632,True
bemtl97_amount,42,poissonglm,2,log1p,expm1,32642,0.8871392684271797,28958,0,0,31,mae,10211.790895813465,32642,
bemtl97_amount,42,poissonglm,2,log1p,expm1,32642,0.8871392684271797,28958,0,0,31,tweedie_deviance_p1.5,221.90003003228983,32642,
bemtl97_amount,42,poissonglm,2,log1p,expm1,32642,0.8871392684271797,28958,0,0,31,gamma_deviance,447.94970691220755,3684,True
bemtl97_amount,42,poissonglm,3,log1p,expm1,32642,0.8862202070951535,28928,0,0,41,mae,13227.944955075876,32642,
bemtl97_amount,42,poissonglm,3,log1p,expm1,32642,0.8862202070951535,28928,0,0,41,tweedie_deviance_p1.5,240.81459378036237,32642,
bemtl97_amount,42,poissonglm,3,log1p,expm1,32642,0.8862202070951535,28928,0,0,41,gamma_deviance,469.1762441799041,3714,True
bemtl97_amount,42,poissonglm,4,log1p,expm1,32642,0.8901415354451321,29056,0,0,36,mae,11627.244459381252,32642,
bemtl97_amount,42,poissonglm,4,log1p,expm1,32642,0.8901415354451321,29056,0,0,36,tweedie_deviance_p1.5,219.4127313632757,32642,
bemtl97_amount,42,poissonglm,4,log1p,expm1,32642,0.8901415354451321,29056,0,0,36,gamma_deviance,431.2249265247589,3586,True
bemtl97_amount,42,tweedieglm,0,log1p,expm1,32643,0.8878779523940814,28983,0,0,1,mae,669.0823267795756,32643,
bemtl97_amount,42,tweedieglm,0,log1p,expm1,32643,0.8878779523940814,28983,0,0,1,tweedie_deviance_p1.5,496.9642276788011,32643,
bemtl97_amount,42,tweedieglm,0,log1p,expm1,32643,0.8878779523940814,28983,0,0,1,gamma_deviance,1859.5271070098936,3660,True
bemtl97_amount,42,tweedieglm,1,log1p,expm1,32643,0.8887357166927059,29011,0,0,0,mae,157.18570519998582,32643,
bemtl97_amount,42,tweedieglm,1,log1p,expm1,32643,0.8887357166927059,29011,0,0,0,tweedie_deviance_p1.5,443.58453105694025,32643,
bemtl97_amount,42,tweedieglm,1,log1p,expm1,32643,0.8887357166927059,29011,0,0,0,gamma_deviance,1688.9338495376644,3632,True
bemtl97_amount,42,tweedieglm,2,log1p,expm1,32642,0.8871392684271797,28958,0,0,0,mae,158.93698378437438,32642,
bemtl97_amount,42,tweedieglm,2,log1p,expm1,32642,0.8871392684271797,28958,0,0,0,tweedie_deviance_p1.5,446.945054395778,32642,
bemtl97_amount,42,tweedieglm,2,log1p,expm1,32642,0.8871392684271797,28958,0,0,0,gamma_deviance,1681.0500617562682,3684,True
bemtl97_amount,42,tweedieglm,3,log1p,expm1,32642,0.8862202070951535,28928,0,0,0,mae,161.07794788057146,32642,
bemtl97_amount,42,tweedieglm,3,log1p,expm1,32642,0.8862202070951535,28928,0,0,0,tweedie_deviance_p1.5,466.83091936386245,32642,
bemtl97_amount,42,tweedieglm,3,log1p,expm1,32642,0.8862202070951535,28928,0,0,0,gamma_deviance,1765.5076299872171,3714,True
bemtl97_amount,42,tweedieglm,4,log1p,expm1,32642,0.8901415354451321,29056,0,0,0,mae,158.47154666184127,32642,
bemtl97_amount,42,tweedieglm,4,log1p,expm1,32642,0.8901415354451321,29056,0,0,0,tweedie_deviance_p1.5,449.6761433994954,32642,
bemtl97_amount,42,tweedieglm,4,log1p,expm1,32642,0.8901415354451321,29056,0,0,0,gamma_deviance,1745.782142623764,3586,True
bemtl97_amount,42,rf,0,log1p,expm1,32643,0.8878779523940814,28983,0,28983,0,mae,154.85636615676074,32643,
bemtl97_amount,42,rf,0,log1p,expm1,32643,0.8878779523940814,28983,0,28983,0,tweedie_deviance_p1.5,15.846479777162724,32643,
bemtl97_amount,42,rf,0,log1p,expm1,32643,0.8878779523940814,28983,0,28983,0,gamma_deviance,5.113244594491913,3660,True
bemtl97_amount,42,rf,1,log1p,expm1,32643,0.8887357166927059,29011,0,29011,0,mae,135.3704546636864,32643,
bemtl97_amount,42,rf,1,log1p,expm1,32643,0.8887357166927059,29011,0,29011,0,tweedie_deviance_p1.5,12.346695315679499,32643,
bemtl97_amount,42,rf,1,log1p,expm1,32643,0.8887357166927059,29011,0,29011,0,gamma_deviance,4.07014392073357,3632,True
bemtl97_amount,42,rf,2,log1p,expm1,32642,0.8871392684271797,28958,0,28958,0,mae,138.98818207451163,32642,
bemtl97_amount,42,rf,2,log1p,expm1,32642,0.8871392684271797,28958,0,28958,0,tweedie_deviance_p1.5,12.47683987103999,32642,
bemtl97_amount,42,rf,2,log1p,expm1,32642,0.8871392684271797,28958,0,28958,0,gamma_deviance,4.131112316731483,3684,True
bemtl97_amount,42,rf,3,log1p,expm1,32642,0.8862202070951535,28928,0,28928,0,mae,140.5556506007194,32642,
bemtl97_amount,42,rf,3,log1p,expm1,32642,0.8862202070951535,28928,0,28928,0,tweedie_deviance_p1.5,13.84089089536641,32642,
bemtl97_amount,42,rf,3,log1p,expm1,32642,0.8862202070951535,28928,0,28928,0,gamma_deviance,4.567914916817447,3714,True
bemtl97_amount,42,rf,4,log1p,expm1,32642,0.8901415354451321,29056,0,29056,0,mae,138.52891899417244,32642,
bemtl97_amount,42,rf,4,log1p,expm1,32642,0.8901415354451321,29056,0,29056,0,tweedie_deviance_p1.5,13.295005907953266,32642,
bemtl97_amount,42,rf,4,log1p,expm1,32642,0.8901415354451321,29056,0,29056,0,gamma_deviance,4.461864376142194,3586,True
bemtl97_amount,42,cat,0,log1p,expm1,32643,0.8878779523940814,28983,0,14947,0,mae,153.2807216287777,32643,
bemtl97_amount,42,cat,0,log1p,expm1,32643,0.8878779523940814,28983,0,14947,0,tweedie_deviance_p1.5,15.253414566883182,32643,
bemtl97_amount,42,cat,0,log1p,expm1,32643,0.8878779523940814,28983,0,14947,0,gamma_deviance,4.714246856783697,3660,True
bemtl97_amount,42,cat,1,log1p,expm1,32643,0.8887357166927059,29011,0,14650,0,mae,134.2805508864554,32643,
bemtl97_amount,42,cat,1,log1p,expm1,32643,0.8887357166927059,29011,0,14650,0,tweedie_deviance_p1.5,12.121286483569564,32643,
bemtl97_amount,42,cat,1,log1p,expm1,32643,0.8887357166927059,29011,0,14650,0,gamma_deviance,3.8092534760250025,3632,True
bemtl97_amount,42,cat,2,log1p,expm1,32642,0.8871392684271797,28958,0,14668,0,mae,136.74746537788087,32642,
bemtl97_amount,42,cat,2,log1p,expm1,32642,0.8871392684271797,28958,0,14668,0,tweedie_deviance_p1.5,11.667685971947924,32642,
bemtl97_amount,42,cat,2,log1p,expm1,32642,0.8871392684271797,28958,0,14668,0,gamma_deviance,3.6118534037003736,3684,True
bemtl97_amount,42,cat,3,log1p,expm1,32642,0.8862202070951535,28928,0,14757,0,mae,138.80829914353268,32642,
bemtl97_amount,42,cat,3,log1p,expm1,32642,0.8862202070951535,28928,0,14757,0,tweedie_deviance_p1.5,12.959770372137053,32642,
bemtl97_amount,42,cat,3,log1p,expm1,32642,0.8862202070951535,28928,0,14757,0,gamma_deviance,3.995745557864983,3714,True
bemtl97_amount,42,cat,4,log1p,expm1,32642,0.8901415354451321,29056,0,14625,0,mae,137.58162450498028,32642,
bemtl97_amount,42,cat,4,log1p,expm1,32642,0.8901415354451321,29056,0,14625,0,tweedie_deviance_p1.5,12.164330057607694,32642,
bemtl97_amount,42,cat,4,log1p,expm1,32642,0.8901415354451321,29056,0,14625,0,gamma_deviance,3.773735156542148,3586,True
bemtl97_amount,42,lgbm,0,log1p,expm1,32643,0.8878779523940814,28983,0,8999,0,mae,152.01674079270697,32643,
bemtl97_amount,42,lgbm,0,log1p,expm1,32643,0.8878779523940814,28983,0,8999,0,tweedie_deviance_p1.5,14.858375749945095,32643,
bemtl97_amount,42,lgbm,0,log1p,expm1,32643,0.8878779523940814,28983,0,8999,0,gamma_deviance,4.518444935114799,3660,True
bemtl97_amount,42,lgbm,1,log1p,expm1,32643,0.8887357166927059,29011,0,1307,0,mae,133.37166962568736,32643,
bemtl97_amount,42,lgbm,1,log1p,expm1,32643,0.8887357166927059,29011,0,1307,0,tweedie_deviance_p1.5,11.675336398973283,32643,
bemtl97_amount,42,lgbm,1,log1p,expm1,32643,0.8887357166927059,29011,0,1307,0,gamma_deviance,3.609621952223325,3632,True
bemtl97_amount,42,lgbm,2,log1p,expm1,32642,0.8871392684271797,28958,0,2966,0,mae,136.15002779933914,32642,
bemtl97_amount,42,lgbm,2,log1p,expm1,32642,0.8871392684271797,28958,0,2966,0,tweedie_deviance_p1.5,11.64716505140953,32642,
bemtl97_amount,42,lgbm,2,log1p,expm1,32642,0.8871392684271797,28958,0,2966,0,gamma_deviance,3.5992319074741768,3684,True
bemtl97_amount,42,lgbm,3,log1p,expm1,32642,0.8862202070951535,28928,0,13253,0,mae,138.90394385511857,32642,
bemtl97_amount,42,lgbm,3,log1p,expm1,32642,0.8862202070951535,28928,0,13253,0,tweedie_deviance_p1.5,12.83529918900316,32642,
bemtl97_amount,42,lgbm,3,log1p,expm1,32642,0.8862202070951535,28928,0,13253,0,gamma_deviance,3.940937455046585,3714,True
bemtl97_amount,42,lgbm,4,log1p,expm1,32642,0.8901415354451321,29056,0,918,0,mae,136.92597636239526,32642,
bemtl97_amount,42,lgbm,4,log1p,expm1,32642,0.8901415354451321,29056,0,918,0,tweedie_deviance_p1.5,12.362249526858212,32642,
bemtl97_amount,42,lgbm,4,log1p,expm1,32642,0.8901415354451321,29056,0,918,0,gamma_deviance,3.889638112781041,3586,True
bemtl97_amount,42,xgb,0,log1p,expm1,32643,0.8878779523940814,28983,0,14345,0,mae,154.16956812688963,32643,
bemtl97_amount,42,xgb,0,log1p,expm1,32643,0.8878779523940814,28983,0,14345,0,tweedie_deviance_p1.5,15.23106800773554,32643,
bemtl97_amount,42,xgb,0,log1p,expm1,32643,0.8878779523940814,28983,0,14345,0,gamma_deviance,4.744222259249707,3660,True
bemtl97_amount,42,xgb,1,log1p,expm1,32643,0.8887357166927059,29011,0,14601,0,mae,135.5427105488746,32643,
bemtl97_amount,42,xgb,1,log1p,expm1,32643,0.8887357166927059,29011,0,14601,0,tweedie_deviance_p1.5,12.433385924820294,32643,
bemtl97_amount,42,xgb,1,log1p,expm1,32643,0.8887357166927059,29011,0,14601,0,gamma_deviance,4.006260080724877,3632,True
bemtl97_amount,42,xgb,2,log1p,expm1,32642,0.8871392684271797,28958,0,14918,0,mae,138.34349117750148,32642,
bemtl97_amount,42,xgb,2,log1p,expm1,32642,0.8871392684271797,28958,0,14918,0,tweedie_deviance_p1.5,11.8713369170192,32642,
bemtl97_amount,42,xgb,2,log1p,expm1,32642,0.8871392684271797,28958,0,14918,0,gamma_deviance,3.727834182862806,3684,True
