model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
zip_glm,zip,0.7,1,1000,26.50749253608276,14.389651482610612,5.2967111708859305,0.0,5.2967111708859305,0.0,0.7150000662104096,0.706,372.0,301.0,0.0
tabpfn,zip,0.7,1,1000,27.0675150972054,12.789620796730883,1.0785718670825082,0.0,2.0295757368843064,0.0,0.7746677962178985,0.706,372.0,301.0,0.0
poisson_glm,zip,0.8,1,1000,22.537790164280427,13.275504456580306,15.9869971369611,0.0,15.9869971369611,0.0,0.0045148223703644,0.832,354.0,212.0,0.0
zip_glm,zip,0.8,1,1000,22.699943447555693,13.337618490014284,4.066348707530323,0.0,4.066348707530323,0.0,0.8180003531405557,0.832,354.0,212.0,0.0
tabpfn,zip,0.8,1,1000,22.39525220184146,9.22083591424111,0.483115557840246,0.002,1.373086439433662,0.0,0.8749441700533146,0.832,354.0,212.0,0.0
poisson_glm,zip,0.9,1,1000,41.9310075275965,16.142527577430716,25.67686190534228,0.0,25.67686190534228,0.0,0.0043060157867946,0.894,632.0,591.0,0.0
zip_glm,zip,0.9,1,1000,41.813223536794496,17.15222754255758,4.9659926639246805,0.0,4.9659926639246805,0.0,0.9169999895079716,0.894,632.0,591.0,0.0
tabpfn,zip,0.9,1,1000,42.51282488062839,11.447584583572146,-0.2116628431870967,0.007,1.0970501181607046,0.0,0.9378073828472672,0.894,632.0,591.0,0.0
poisson_glm,zip,0.95,1,1000,58.42090567857659,17.94810966319441,32.76524483561444,0.0,32.76524483561444,0.0,0.0223657199061351,0.944,1025.0,923.0,0.0
zip_glm,zip,0.95,1,1000,58.642708262096754,18.430880077134315,5.781181829449039,0.0,5.781181829449039,0.0,0.9490001080754814,0.944,1025.0,923.0,0.0
tabpfn,zip,0.95,1,1000,58.25550038623141,11.847740271387542,-0.3814872950748454,0.008,0.8313649594313983,0.0,0.8949346971179458,0.944,1025.0,923.0,0.0
poisson_glm,zip,0.0,2,1000,9.85806651625282,6.768842378086767,5.877371363374263,0.0,5.877371363374263,0.0,0.0035701572205848,0.116,104.0,106.0,0.001
zip_glm,zip,0.0,2,1000,9.847797145054267,6.712678996403675,5.263638013628186,0.0,5.263638013628186,0.0,0.145021346595925,0.116,104.0,106.0,0.001
tabpfn,zip,0.0,2,1000,9.875838979730462,6.690138140449415,3.204086684533667,0.0,3.231367035530053,0.0,0.1720739831940303,0.116,104.0,106.0,0.001
poisson_glm,zip,0.05,2,1000,9.708489506983357,7.071961164211249,6.044210079924487,0.0,6.044210079924487,0.0,0.0024010993403021,0.162,88.0,89.0,0.001
zip_glm,zip,0.05,2,1000,9.676908985459557,7.002183020809253,5.145868445019938,0.0,5.145868445019938,0.0,0.1583247894410838,0.162,88.0,89.0,0.001
tabpfn,zip,0.05,2,1000,9.637578147602326,6.894408339175927,3.026315964372035,0.0,3.103156530951089,0.0,0.190536956823476,0.162,88.0,89.0,0.001
poisson_glm,zip,0.1,2,1000,11.886582558269664,8.04673047822788,7.1068338977797065,0.0,7.1068338977797065,0.0,0.0022323891250366,0.205,89.0,150.0,0.001
zip_glm,zip,0.1,2,1000,11.862650544192936,8.000774517279053,5.7204255985545185,0.0,5.7204255985545185,0.0,0.1822650611285911,0.205,89.0,150.0,0.001
tabpfn,zip,0.1,2,1000,11.868887109719164,7.915267372136446,3.209621404822956,0.0,3.1671209807348735,0.0,0.2107736828435741,0.205,89.0,150.0,0.001
poisson_glm,zip,0.2,2,1000,11.37524275255504,7.960911440713326,7.231249750503525,0.0,7.231249750503525,0.0,0.0041599669990388,0.293,188.0,115.0,0.0
zip_glm,zip,0.2,2,1000,11.31335092567988,7.839395998001957,5.001890062230837,0.0,5.001890062230837,0.0,0.2835390114576486,0.293,188.0,115.0,0.0
tabpfn,zip,0.2,2,1000,11.4026858223059,7.754467936761102,2.8060042480113996,0.0,3.004217085075622,0.0,0.3383328902833932,0.293,188.0,115.0,0.0
poisson_glm,zip,0.3,2,1000,13.844181269440272,9.413151364699068,8.893606890600786,0.0,8.893606890600786,0.0,0.0026152388524177,0.359,145.0,126.0,0.0
zip_glm,zip,0.3,2,1000,13.883111485032646,9.380112343058114,5.575791913799691,0.0,5.575791913799691,0.0,0.3649309863469571,0.359,145.0,126.0,0.0
tabpfn,zip,0.3,2,1000,13.87442493506668,9.132249557244505,2.8073658579334837,0.0,2.9899487488944487,0.0,0.4290231066919258,0.359,145.0,126.0,0.0
poisson_glm,zip,0.4,2,1000,15.369444406727922,10.34978867538626,10.055351733399744,0.0,10.055351733399744,0.0,0.0034363506386864,0.429,202.0,132.0,0.0
zip_glm,zip,0.4,2,1000,15.325900971806496,10.27734489579124,5.427549302389047,0.0,5.427549302389047,0.0,0.4339217960601341,0.429,202.0,132.0,0.0
tabpfn,zip,0.4,2,1000,15.41245288556724,9.999847262581174,2.4347662168477884,0.0,2.844326768244835,0.0,0.527469660876389,0.429,202.0,132.0,0.0
poisson_glm,zip,0.5,2,1000,15.56218998117244,10.42362607728568,10.495204001953091,0.0,10.495204001953091,0.0,0.0026716428541826,0.523,107.0,179.0,0.001
zip_glm,zip,0.5,2,1000,15.528060125865316,10.338299456539392,5.037898546817607,0.0,5.037898546817607,0.0,0.5249816116348938,0.523,107.0,179.0,0.001
tabpfn,zip,0.5,2,1000,15.486343320596848,10.044923091515408,1.9676292278136935,0.0,2.532109644393519,0.0,0.6219644957106468,0.523,107.0,179.0,0.001
poisson_glm,zip,0.6,2,1000,20.49532977771003,12.58381490091899,13.585736087366838,0.0,13.585736087366838,0.0,0.0022548734652032,0.62,189.0,190.0,0.001
zip_glm,zip,0.6,2,1000,20.532373038158138,12.589227006231004,5.3477432989546285,0.0,5.3477432989546285,0.0,0.6129991602011633,0.62,189.0,190.0,0.001
tabpfn,zip,0.6,2,1000,20.82238977370945,11.369047897922515,1.468703787316018,0.0,2.3070179787035867,0.0,0.6985750385498349,0.62,189.0,190.0,0.001
poisson_glm,zip,0.7,2,1000,24.282480425245527,13.814634028849548,16.0992213324169,0.0,16.0992213324169,0.0,0.002934365584258,0.723,198.0,336.0,0.001
zip_glm,zip,0.7,2,1000,24.244228933131907,13.777241769198133,5.523874624860043,0.0,5.523874624860043,0.0,0.6830000625538725,0.723,198.0,336.0,0.001
tabpfn,zip,0.7,2,1000,24.480019248067418,11.828360579507075,0.8577761306617351,0.0,1.8996780491304843,0.0,0.7390196450100237,0.723,198.0,336.0,0.001
poisson_glm,zip,0.8,2,1000,26.312319604541777,14.188675112890143,17.052865690252577,0.0,17.052865690252577,0.0,0.0042735170191992,0.825,417.0,389.0,0.0
zip_glm,zip,0.8,2,1000,26.101242428986517,14.03910935203819,4.352775602434856,0.0,4.352775602434856,0.0,0.7980000102462402,0.825,417.0,389.0,0.0
tabpfn,zip,0.8,2,1000,26.055340994447903,10.282938159912058,0.2787618871397369,0.0,1.4020561496475916,0.0,0.8334222215171886,0.825,417.0,389.0,0.0
poisson_glm,zip,0.9,2,1000,30.55748310527356,11.493667555699329,19.217323413580782,0.0,19.217323413580782,0.0,0.0121791135122567,0.909,409.0,355.0,0.0
zip_glm,zip,0.9,2,1000,30.58500221214855,12.930916142947202,3.6430804017482488,0.0,3.6430804017482488,0.0,0.9209999190443344,0.909,409.0,355.0,0.0
tabpfn,zip,0.9,2,1000,31.053401624294843,8.060191451804444,-0.737410606086488,0.005,0.895848679069255,0.0,0.9620466165167504,0.909,409.0,355.0,0.0
poisson_glm,zip,0.95,2,1000,56.66355610173153,18.333062944431557,29.358549467370427,0.0,29.358549467370427,0.0,0.0087856503142182,0.962,948.0,898.0,0.0
zip_glm,zip,0.95,2,1000,56.64872461273867,17.97373240368553,3.917458864861546,0.0,3.917458864861546,0.0,0.9439999918812304,0.962,948.0,898.0,0.0
tabpfn,zip,0.95,2,1000,56.26290458285385,10.215971886303214,-0.620552001077655,0.001,0.6068702321269318,0.0,0.9036159647651948,0.962,948.0,898.0,0.0
poisson_glm,zip,0.0,3,1000,10.80358954271628,7.28719376157898,6.17914322390708,0.0,6.17914322390708,0.0,0.0049364704815174,0.106,151.0,123.0,0.0
zip_glm,zip,0.0,3,1000,10.83786016186155,7.262633466319051,5.643451660495113,0.0,5.643451660495113,0.0,0.1105589309417179,0.106,151.0,123.0,0.0
tabpfn,zip,0.0,3,1000,10.829863224497371,7.259237040779559,3.321646607656236,0.0,3.2422535817227383,0.0,0.1323607256751072,0.106,151.0,123.0,0.0
poisson_glm,zip,0.05,3,1000,11.777043238179989,7.628527344406312,6.774843322555013,0.0,6.774843322555013,0.0,0.0042464396511678,0.167,158.0,148.0,0.0
zip_glm,zip,0.05,3,1000,11.784939251675002,7.586057896220163,5.7149867089063395,0.0,5.7149867089063395,0.0,0.1698336053517431,0.167,158.0,148.0,0.0
tabpfn,zip,0.05,3,1000,11.86447431890864,7.507176272785094,3.2248165293571547,0.0,3.190629611389087,0.0,0.2068167189473956,0.167,158.0,148.0,0.0
poisson_glm,zip,0.1,3,1000,12.32113676781201,8.074689518296251,7.382248902853559,0.0,7.382248902853559,0.0,0.0046688800610744,0.222,116.0,123.0,0.001
zip_glm,zip,0.1,3,1000,12.333103356822608,8.053931899253621,5.827245597892257,0.0,5.827245597892257,0.0,0.1848898662979683,0.222,116.0,123.0,0.001
tabpfn,zip,0.1,3,1000,12.415605065117688,8.004469240646204,3.0407842493550614,0.0,3.1483471132577088,0.0,0.226586387157099,0.222,116.0,123.0,0.001
poisson_glm,zip,0.2,3,1000,11.900014767862872,8.214745199710869,7.581550284796302,0.0,7.581550284796302,0.0,0.0033742681384151,0.3,140.0,123.0,0.0
zip_glm,zip,0.2,3,1000,11.934317743060673,8.195492920526693,5.262351486432204,0.0,5.262351486432204,0.0,0.2821359611113255,0.3,140.0,123.0,0.0
tabpfn,zip,0.2,3,1000,11.964112844218535,8.046186822995663,2.977709227401136,0.0,3.0185717643107,0.0,0.3384556829567934,0.3,140.0,123.0,0.0
poisson_glm,zip,0.3,3,1000,14.92195723368879,9.220313984923498,8.964330963921627,0.0,8.964330963921627,0.0,0.0022880554522919,0.355,97.0,193.0,0.005
zip_glm,zip,0.3,3,1000,14.928160639344648,9.209656924755496,5.702103868348649,0.0,5.702103868348649,0.0,0.377031327936627,0.355,97.0,193.0,0.005
tabpfn,zip,0.3,3,1000,15.098660411539289,9.067198703929812,2.6540472333408176,0.0,2.997627722243414,0.0,0.4502167636146478,0.355,97.0,193.0,0.005
poisson_glm,zip,0.4,3,1000,16.798094098290587,10.034616233693644,10.325792619003174,0.0,10.325792619003174,0.0,0.007066702395672,0.456,112.0,200.0,0.004
zip_glm,zip,0.4,3,1000,16.778156012477282,9.950922440863184,5.581532644823889,0.0,5.581532644823889,0.0,0.4350292164471126,0.456,112.0,200.0,0.004
tabpfn,zip,0.4,3,1000,16.895449705942735,9.692367945751643,2.3984973562656298,0.0,2.7217255703682564,0.0,0.5273135782886748,0.456,112.0,200.0,0.004
poisson_glm,zip,0.5,3,1000,17.960944799644807,10.752327302295685,11.141475727648784,0.0,11.141475727648784,0.0,0.004266622207415,0.525,209.0,230.0,0.001
zip_glm,zip,0.5,3,1000,17.996984493519115,10.76729364774525,5.4019518902603725,0.0,5.4019518902603725,0.0,0.5380207327361088,0.525,209.0,230.0,0.001
tabpfn,zip,0.5,3,1000,18.29983151192624,10.21377045408612,2.0293034008396793,0.0,2.5561196119383984,0.0,0.6219735277188653,0.525,209.0,230.0,0.001
poisson_glm,zip,0.6,3,1000,18.594183315410763,12.455888399221507,13.00298496571268,0.0,13.00298496571268,0.0,0.0065729939190716,0.605,223.0,196.0,0.0
zip_glm,zip,0.6,3,1000,18.40939138035359,12.378980191033486,5.018376594994088,0.0,5.018376594994088,0.0,0.6250144446122613,0.605,223.0,196.0,0.0
tabpfn,zip,0.6,3,1000,18.654939229587193,11.176897697725249,1.6645263630820524,0.0,2.3797262433798068,0.0,0.688076981578695,0.605,223.0,196.0,0.0
