model,arm,pi0,seed,n_test,rmse,mae,native_nll_mean,native_nll_frac_nonfinite,cont_nll_mean,cont_nll_frac_nonfinite,p_zero_pred_mean,p_zero_empirical,train_y_max,test_y_max,frac_test_y_exceeds_train_max
tabpfn,zip,0.3,1,1000,22.789330424052174,11.491081262928567,0.6591748767020559,0.0,2.32556032500564,0.0,0.5060473793668808,0.562,204.0,313.0,0.004
tabpfn_log1p,zip,0.3,1,1000,23.18281143896277,12.331812931854484,-0.7089460533830422,0.0,2.3361539560887055,0.0,0.5693975748069439,0.562,204.0,313.0,0.004
poisson_glm,zip,0.4,1,1000,25.63320420313691,12.68465979469449,15.826098722237452,0.0,15.826098722237452,0.0,0.01052376026638,0.631,448.0,272.0,0.0
zip_glm,zip,0.4,1,1000,25.685518422925902,12.54002242780326,7.917078059127771,0.0,7.917078059127771,0.0,0.6350090176800727,0.631,448.0,272.0,0.0
zinb_glm,zip,0.4,1,1000,25.581989861285336,12.647743514629964,2.104424280087109,0.0,2.104424280087109,0.0,0.6362376344702408,0.631,448.0,272.0,0.0
tabpfn,zip,0.4,1,1000,25.94107809010518,11.541948659890531,0.7364177598474819,0.0,2.1352514429695977,0.0,0.6975011130528729,0.631,448.0,272.0,0.0
tabpfn_log1p,zip,0.4,1,1000,28.357378967276528,17.782064944471497,-1.2744867797860442,0.0,2.134115825393933,0.0,0.614898004896821,0.631,448.0,272.0,0.0
poisson_glm,zip,0.5,1,1000,29.374169039125423,13.203947111782956,18.535034081076493,0.0,18.535034081076493,0.0,0.0024910754173024,0.672,236.0,326.0,0.003
zip_glm,zip,0.5,1,1000,29.364688278182086,13.186001166547925,8.40825989397289,0.0,8.40825989397289,0.0,0.6980000907003777,0.672,236.0,326.0,0.003
zinb_glm,zip,0.5,1,1000,29.308482952873504,13.205531114525762,1.9897298639128955,0.0,1.9897298639128955,0.0,0.6986882077057901,0.672,236.0,326.0,0.003
tabpfn,zip,0.5,1,1000,29.702384250091896,12.607080763148169,0.3355531130426018,0.0,2.045693748219403,0.0,0.7005471205596782,0.672,236.0,326.0,0.003
tabpfn_log1p,zip,0.5,1,1000,29.965007794243352,14.518795044230307,-1.492651538324948,0.0,2.034627204863917,0.0,0.6967331711803484,0.672,236.0,326.0,0.003
poisson_glm,zip,0.6,1,1000,37.007971585998305,15.759904330729317,22.288559096038153,0.0,22.288559096038153,0.0,0.0080550833578345,0.719,444.0,600.0,0.001
zip_glm,zip,0.6,1,1000,36.9224023935089,15.65354113279461,9.464213582519884,0.0,9.464213582519884,0.0,0.7310009867739289,0.719,444.0,600.0,0.001
zinb_glm,zip,0.6,1,1000,36.97205378912073,15.692425699453734,1.7994671667245523,0.0,1.7994671667245523,0.0,0.7322060059167543,0.719,444.0,600.0,0.001
tabpfn,zip,0.6,1,1000,37.23745308670654,14.368097218595464,0.310360977288846,0.0,1.836830263568692,0.0,0.7501055843943161,0.719,444.0,600.0,0.001
tabpfn_log1p,zip,0.6,1,1000,38.40063608500894,18.989715791879572,-1.9231595441349545,0.0,1.8304756434963605,0.0,0.7020003258322859,0.719,444.0,600.0,0.001
poisson_glm,zip,0.7,1,1000,34.95365032500939,15.347177369824909,21.679604956391703,0.0,21.679604956391703,0.0,0.0065166108682058,0.797,923.0,357.0,0.0
zip_glm,zip,0.7,1,1000,34.658128883051326,14.8582178072862,8.251959171942193,0.0,8.251959171942193,0.0,0.7850003412976728,0.797,923.0,357.0,0.0
zinb_glm,zip,0.7,1,1000,34.64953518554629,15.056132466473947,1.4052924404972813,0.0,1.4052924404972813,0.0,0.784967354091793,0.797,923.0,357.0,0.0
tabpfn,zip,0.7,1,1000,34.61776323725023,12.907331230198052,0.3056089675908139,0.0,1.446234263653222,0.0,0.8276620323409588,0.797,923.0,357.0,0.0
tabpfn_log1p,zip,0.7,1,1000,36.4520321703114,15.327782306589782,-2.750720013798833,0.0,1.4671285027160526,0.0,0.7789958023832062,0.797,923.0,357.0,0.0
poisson_glm,zip,0.8,1,1000,43.19497121395209,17.20468417738352,24.57479776439359,0.0,24.57479776439359,0.0,0.0025021094709212,0.873,716.0,709.0,0.0
zip_glm,zip,0.8,1,1000,42.95567328984123,16.969935471718667,6.69864588241188,0.0,6.69864588241188,0.0,0.8379999848997364,0.873,716.0,709.0,0.0
zinb_glm,zip,0.8,1,1000,43.12407480342328,16.93962931230524,1.020714524470154,0.0,1.020714524470154,0.0,0.8379278595266786,0.873,716.0,709.0,0.0
tabpfn,zip,0.8,1,1000,43.07612279517594,14.512325897150658,0.0010340310923838,0.0,1.0495627804214924,0.0,0.8567191058158424,0.873,716.0,709.0,0.0
tabpfn_log1p,zip,0.8,1,1000,43.73227238951666,14.549753884068668,-3.42485302358438,0.0,1.1154915351333143,0.0,0.832441718009464,0.873,716.0,709.0,0.0
poisson_glm,zip,0.9,1,1000,54.012759229549346,12.901088935675226,26.90811799064328,0.0,26.90811799064328,0.0,0.0230204757736706,0.922,532.0,951.0,0.003
zip_glm,zip,0.9,1,1000,54.0426100240178,12.755203145086533,6.444811120211884,0.0,6.444811120211884,0.0,0.9280001485781176,0.922,532.0,951.0,0.003
zinb_glm,zip,0.9,1,1000,54.192132771751005,13.62324119931706,0.6906370671936184,0.0,0.6906370671936184,0.0,0.928550928218964,0.922,532.0,951.0,0.003
tabpfn,zip,0.9,1,1000,54.08170205881732,10.833625433720284,-1.0336028916405593,0.0,0.7196390683397262,0.0,0.9433490636609796,0.922,532.0,951.0,0.003
tabpfn_log1p,zip,0.9,1,1000,54.55029311362627,10.43324817408548,-4.37934002637503,0.0,0.7617586403699024,0.0,0.9585026666764092,0.922,532.0,951.0,0.003
poisson_glm,zip,0.95,1,1000,107.95898227548145,18.307191749289363,50.663656050057675,0.0,50.663656050057675,0.0,0.1203266462772794,0.951,1776.0,1942.0,0.002
zip_glm,zip,0.95,1,1000,107.3747870957051,17.185551534440236,10.058840564941883,0.0,10.058840564941883,0.0,0.9650004596722138,0.951,1776.0,1942.0,0.002
zinb_glm,zip,0.95,1,1000,111.38302192239716,21.21681509787923,0.4908439213195456,0.0,0.4908439213195456,0.0,0.9654959694048034,0.951,1776.0,1942.0,0.002
tabpfn,zip,0.95,1,1000,107.2279107426987,14.569423290409096,-0.7246595149460754,0.0,0.4971805418753687,0.0,0.9744028606495306,0.951,1776.0,1942.0,0.002
tabpfn_log1p,zip,0.95,1,1000,111.8397010364201,24.627466495880537,-4.980141836830225,0.0,0.4973634250480597,0.0,0.9789523571609584,0.951,1776.0,1942.0,0.002
poisson_glm,baseline,-1.0,2,1000,3.0000165344075795,2.365175249979976,2.4616106537789935,0.0,2.4616106537789935,0.0,0.0028935499545773,0.005,41.0,35.0,0.0
zip_glm,baseline,-1.0,2,1000,3.0000173268708603,2.3651738941565466,2.4616028807728005,0.0,2.4616028807728005,0.0,0.0028968434521008,0.005,41.0,35.0,0.0
tabpfn,baseline,-1.0,2,1000,3.0239004542225483,2.380356092544251,0.2647790974025926,0.0,2.480918705864894,0.0,0.0066541163177363,0.005,41.0,35.0,0.0
tabpfn_log1p,baseline,-1.0,2,1000,3.0260431181837597,2.399915567836699,0.2518837767205831,0.0,2.4854357442304353,0.0,0.0054431999521708,0.005,41.0,35.0,0.0
poisson_glm,zip,0.0,2,1000,21.232344176032523,11.102350807942672,12.62362000756047,0.0,12.62362000756047,0.0,0.0039511615576386,0.401,155.0,259.0,0.004
zip_glm,zip,0.0,2,1000,21.30089442344544,11.02339127057896,8.792940491792262,0.0,8.792940491792262,0.0,0.4029334519705976,0.401,155.0,259.0,0.004
zinb_glm,zip,0.0,2,1000,21.211223352688,11.083818285619213,2.7565942106731898,0.0,2.7565942106731898,0.0,0.401680948076112,0.401,155.0,259.0,0.004
tabpfn,zip,0.0,2,1000,21.408584983044435,11.14176167063184,1.0744024152505722,0.0,2.7976191924739178,0.0,0.4139320279030893,0.401,155.0,259.0,0.004
tabpfn_log1p,zip,0.0,2,1000,21.494379650854334,11.294987852728132,0.1334483388976107,0.0,2.7918159360902783,0.0,0.4294543178325333,0.401,155.0,259.0,0.004
poisson_glm,zip,0.05,2,1000,22.50127208020364,12.64452192344771,13.982471681121588,0.0,13.982471681121588,0.0,0.0010256649789481,0.44,254.0,239.0,0.0
zip_glm,zip,0.05,2,1000,22.548493882809048,12.623048040139166,8.930107550194025,0.0,8.930107550194025,0.0,0.4299928294470467,0.44,254.0,239.0,0.0
zinb_glm,zip,0.05,2,1000,22.475872451339207,12.67348480979542,2.721426704424103,0.0,2.721426704424103,0.0,0.4278786109857955,0.44,254.0,239.0,0.0
tabpfn,zip,0.05,2,1000,22.72768313504106,12.940388650984774,1.4244313630470815,0.0,2.7724887619486775,0.0,0.3879719617372706,0.44,254.0,239.0,0.0
tabpfn_log1p,zip,0.05,2,1000,22.928640163521987,13.425075654006978,0.1730692871720403,0.0,2.767031296724099,0.0,0.4338953697318351,0.44,254.0,239.0,0.0
poisson_glm,zip,0.1,2,1000,21.35246404411066,11.66560876330452,12.575035364171477,0.0,12.575035364171477,0.0,0.0121441394430569,0.464,611.0,290.0,0.0
zip_glm,zip,0.1,2,1000,21.07011013944468,11.427188362104909,7.852415058394585,0.0,7.852415058394585,0.0,0.4646067462267398,0.464,611.0,290.0,0.0
zinb_glm,zip,0.1,2,1000,20.91597420694111,11.428988824057154,2.5692718058739774,0.0,2.5692718058739774,0.0,0.4628555936345103,0.464,611.0,290.0,0.0
tabpfn,zip,0.1,2,1000,21.012211463430035,10.78577843992598,1.3572648744273488,0.0,2.6083181017332255,0.0,0.4929269149441496,0.464,611.0,290.0,0.0
tabpfn_log1p,zip,0.1,2,1000,22.481561337077437,12.817010556386128,-0.1390477537836943,0.0,2.592159497575877,0.0,0.4607758058048341,0.464,611.0,290.0,0.0
poisson_glm,zip,0.2,2,1000,23.06190868895461,11.437088531858745,13.615720839107576,0.0,13.615720839107576,0.0,0.0033523545157642,0.512,206.0,363.0,0.002
zip_glm,zip,0.2,2,1000,23.13868926883683,11.284307117193144,8.193145332671566,0.0,8.193145332671566,0.0,0.5279969197141399,0.512,206.0,363.0,0.002
zinb_glm,zip,0.2,2,1000,23.04805994614084,11.477460348367153,2.483989990894467,0.0,2.483989990894467,0.0,0.522659576898279,0.512,206.0,363.0,0.002
tabpfn,zip,0.2,2,1000,23.230927389552285,11.143607618680369,1.006492520680148,0.0,2.5100320815683044,0.0,0.5171783539016974,0.512,206.0,363.0,0.002
tabpfn_log1p,zip,0.2,2,1000,23.329558274874447,12.024566341886496,-0.2909375601141841,0.0,2.520346026589189,0.0,0.5350701544462646,0.512,206.0,363.0,0.002
poisson_glm,zip,0.3,2,1000,24.93610179475175,13.255514298226526,15.649069078125626,0.0,15.649069078125626,0.0,0.0015760416615009,0.55,440.0,262.0,0.0
zip_glm,zip,0.3,2,1000,24.93249433933374,13.175302272165334,8.745089439793341,0.0,8.745089439793341,0.0,0.5429993755787353,0.55,440.0,262.0,0.0
zinb_glm,zip,0.3,2,1000,24.92286097253495,13.236976421676925,2.427718097533067,0.0,2.427718097533067,0.0,0.5411301518286704,0.55,440.0,262.0,0.0
tabpfn,zip,0.3,2,1000,25.18210942185912,12.586717180475244,0.9255795554799264,0.0,2.453176084012316,0.0,0.5881246010443865,0.55,440.0,262.0,0.0
tabpfn_log1p,zip,0.3,2,1000,26.07401266167485,15.02789178756195,-0.4174850591228348,0.0,2.474693955235268,0.0,0.5389727891111394,0.55,440.0,262.0,0.0
poisson_glm,zip,0.4,2,1000,26.478939457545877,13.286570989511894,15.439009623591938,0.0,15.439009623591938,0.0,0.0033775663414134,0.646,405.0,431.0,0.001
zip_glm,zip,0.4,2,1000,26.5000655788447,13.137326510762716,7.55782217327802,0.0,7.55782217327802,0.0,0.6169998493501755,0.646,405.0,431.0,0.001
zinb_glm,zip,0.4,2,1000,26.491648151376346,13.22914691015875,2.049549583834005,0.0,2.049549583834005,0.0,0.6151817563689507,0.646,405.0,431.0,0.001
tabpfn,zip,0.4,2,1000,26.48652771003634,12.202962198494538,0.5642787962426594,0.0,2.0789741081500845,0.0,0.6554470966059422,0.646,405.0,431.0,0.001
